gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
0,0,0,0,31,1,2,1,2,2,0,0,2,2,0,0,2,104.35,3205.6,2,6,0.03255240828550037,1,0,0,0,0,1,0,0,0,3234.85,0,0,6991.45,67,Premium
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,2,5,0.01423853648718159,0,1,0,0,1,0,0,0,0,6780.5,10,0,10218.5,107,Premium
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,1,2,0.051171813558433386,0,0,0,0,0,0,0,0,0,927.1999999999999,0,0,2684.0,55,Medium
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,3,4,0.09084041548630785,1,0,1,0,0,0,0,0,1,721.5,0,1,721.5,10,Low
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,2,7,0.014254294025451333,0,0,0,0,1,0,0,0,0,7735.0,14,0,11713.0,106,Premium
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,0,1,0.48819444444444443,1,0,1,0,1,1,0,0,1,140.6,0,0,2671.4,38,Medium
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.45,20.45,0,1,1.0,0,0,1,0,0,0,0,0,0,20.45,0,0,756.65,37,Low
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,0,1,1.0,1,0,1,0,1,1,0,1,1,70.0,0,1,70.0,1,Low
0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65,2,6,0.019008646892834786,1,1,0,0,1,0,0,0,1,5866.0,6,1,5866.0,56,High
0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,1,24.0,1183.05,2,2,0.020286547483200204,0,0,0,0,0,0,0,0,0,1152.0,4,0,2016.0,84,Medium
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,1,4,0.04472382522671063,0,0,0,0,1,0,0,1,0,1996.3999999999999,4,0,5121.2,59,High
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,3,3,0.0830159144273415,0,0,1,1,1,0,0,0,0,954.5999999999999,0,0,3818.3999999999996,48,High
0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,0,3,0.2403232666950234,0,0,1,0,0,0,0,1,0,226.0,0,1,226.0,4,Low
1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,5986.45,2,5,0.014699863859215396,0,0,0,0,0,0,0,0,0,6160.0,10,0,9328.0,106,Premium
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,0,0.3194888178913738,1,0,1,0,0,0,0,0,1,75.0,0,0,975.0,39,Low
0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953.0,2,7,0.018410885267932133,0,0,0,0,0,0,0,1,0,6137.599999999999,0,0,10083.199999999999,92,Premium
1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61.0,3283.05,2,4,0.01858028357777067,0,0,0,0,0,0,0,0,0,3294.0,4,0,5490.0,90,High
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,2,1,0.025035720941790393,0,0,0,0,0,0,0,0,0,806.0,2,0,1531.3999999999999,76,Medium
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,2,4,0.03446841694827138,0,0,0,0,0,0,0,1,0,1989.0,0,0,4375.8,66,High
1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,2,2,0.02249640521359989,0,0,0,0,0,0,0,1,0,1042.75,4,0,1915.75,79,Medium
0,0,1,0,30,1,0,2,1,1,1,1,1,1,0,0,0,19.65,655.85,2,1,0.02996111915834413,0,0,0,0,0,0,0,0,0,589.5,0,1,589.5,30,Low
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,2,6,0.01887452253286229,1,0,0,0,1,0,0,1,1,5578.25,6,0,9367.25,89,Premium
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,1,5,0.05186162899411538,0,1,0,0,0,0,0,1,0,1886.0,5,0,5280.8,56,High
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,2,7,0.014936448610855817,0,0,0,0,1,0,0,0,0,7349.900000000001,7,0,11299.1,103,Premium
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,0,2,0.34224841341795104,1,0,1,1,1,1,0,0,1,226.5,0,1,226.5,3,Low
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,0,1,1.0,1,0,1,0,1,1,0,0,1,69.55,0,1,69.55,1,Low
0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65,2,6,0.023166839055531463,0,1,0,0,1,1,0,0,0,4582.6,0,0,8332.0,80,Premium
0,0,1,1,45,1,2,0,2,2,2,2,2,0,0,0,3,81.3,3541.1,2,7,0.022958967552455453,0,0,0,0,0,0,0,1,0,3658.5,0,0,6585.3,81,Premium
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,2,1,0.020783153258550686,1,0,0,0,0,0,0,0,1,1479.8,0,0,2567.0,85,Medium
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,0,2,1.0,1,0,1,0,0,0,0,0,1,50.15,0,1,50.15,1,Low
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,1,3,0.03854533266297973,1,1,0,1,1,1,0,0,1,1932.0,0,0,4830.0,60,High
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,79.45,145.15,0,3,0.5473647950396142,1,0,1,1,1,1,0,0,1,158.9,0,0,3019.1,38,High
0,0,1,1,69,0,1,0,0,2,2,0,2,2,2,1,1,54.95,3772.5,2,4,0.01456593770709079,1,0,0,0,0,0,0,1,1,3791.55,8,0,5769.75,105,High
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35.0,553.0,1,1,0.06329113924050633,1,0,0,0,0,1,0,0,1,630.0,0,1,630.0,18,Low
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,2,1,0.029996250468691414,0,0,0,0,0,0,0,0,0,720.0,1,0,1440.0,72,Medium
1,0,0,0,62,0,1,0,2,2,2,2,0,0,2,1,0,43.7,2618.3,2,4,0.016690218844288278,0,0,0,0,0,0,0,0,0,2709.4,8,0,4282.6,98,High
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45,2,3,0.02757321034491309,1,0,0,0,0,0,0,0,0,1946.0,3,0,3947.6,71,High
1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,2,7,0.013917081260364844,0,0,0,0,0,0,0,1,0,7552.8,7,0,11329.2,108,Premium
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,0,1,0.45689376816273813,1,1,1,1,1,1,0,0,1,141.5,0,1,141.5,2,Low
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,0,2,0.28019596758997545,1,0,1,1,1,1,0,0,1,297.4,0,1,297.4,4,Low
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,0,2,1.0,0,0,1,0,0,0,0,1,0,49.25,0,1,49.25,1,Low
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,2,2,0.016271142838767766,0,0,0,0,0,0,0,0,0,1543.3,4,0,2454.1,97,Medium
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,2,6,0.014071259264833137,0,0,0,0,0,0,0,0,0,5236.0,12,0,7928.799999999999,106,Premium
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,2,2,0.015774861181221605,0,0,0,0,0,0,0,0,0,1600.0,4,0,2500.0,100,Medium
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,2,4,0.021832026366632572,1,0,0,0,1,0,0,0,1,4418.3,0,1,4418.3,46,High
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,2,4,0.01505615720670204,1,0,0,0,1,0,0,0,1,6116.6,8,0,9354.800000000001,104,Premium
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,2,8,0.01373532344231313,0,0,0,0,0,0,0,0,0,6645.599999999999,16,0,9968.4,108,Premium
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,2,2,0.019620989528899055,1,0,0,0,0,0,0,0,0,2587.0,0,0,4378.0,88,High
1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.5,2659.4,2,5,0.035534331052117014,1,0,0,0,0,0,0,0,0,2646.0,0,1,2646.0,28,Medium
1,0,1,1,24,1,2,0,2,0,0,2,2,2,0,0,0,81.0,1923.85,1,6,0.04210307456402526,0,0,0,0,0,0,0,1,0,1944.0,0,0,4860.0,60,High
1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2386.85,2,3,0.02350378113413076,1,0,0,0,0,0,0,0,0,2356.2000000000003,3,0,4375.8,78,High
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,0,2,0.47297692082968157,1,0,1,1,1,1,0,0,1,161.9,0,1,161.9,2,Low
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,2,0.05771495877502945,1,0,0,1,1,1,0,1,1,1374.4499999999998,0,1,1374.4499999999998,17,Medium
0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,88.95,355.2,0,4,0.2504222972972973,1,0,1,0,1,1,0,0,1,355.8,0,1,355.8,4,Low
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,2,2,0.023454655889361305,0,0,0,0,0,0,0,0,0,1079.3,4,0,1982.9,79,Medium
1,0,1,1,54,1,0,1,0,2,0,2,0,0,2,1,0,79.95,4362.05,2,3,0.018328538187320182,0,0,0,1,1,0,0,1,0,4317.3,6,0,7195.5,90,Premium
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,2,5,0.014926215718818097,1,0,0,0,0,0,0,0,0,4362.599999999999,10,0,6742.2,102,Premium
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,2,1,0.015155513666352498,0,0,0,0,0,0,0,1,0,1447.2,2,0,2170.8,108,Medium
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.75,889.9,3,4,0.10647263737498595,1,0,1,0,1,1,0,0,1,852.75,0,1,852.75,9,Low
1,0,0,0,12,1,0,0,0,0,0,2,0,0,0,0,0,50.25,593.75,3,2,0.08463157894736842,0,0,1,0,0,0,0,0,0,603.0,0,1,603.0,12,Low
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,669.45,0,7,0.16416461274180297,0,0,1,0,1,0,0,0,0,659.4000000000001,0,1,659.4000000000001,6,Low
0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8,1,0,0.05064208782104391,1,0,0,0,0,1,0,0,1,489.0,0,1,489.0,20,Low
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,0,1,80.4,5727.15,2,7,0.014038396060867974,0,0,0,0,0,0,0,0,0,5708.400000000001,14,0,8602.800000000001,107,Premium
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,2,2,0.028920691711389387,0,0,0,0,0,0,0,1,0,800.25,0,0,1673.25,69,Medium
1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,2,101.4,3143.65,2,5,0.03225549918088846,1,0,0,0,1,1,0,0,1,3143.4,0,0,6793.8,67,Premium
0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,25.2,387.9,1,2,0.06496519721577726,0,0,0,0,0,0,0,0,0,378.0,4,0,1285.2,51,Medium
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,2,1,0.03614889047959914,0,0,0,0,0,0,0,1,0,585.8,2,0,1313.0,65,Medium
0,0,0,0,43,1,0,0,0,2,0,2,0,0,1,0,2,55.45,2444.25,2,3,0.02268589546895776,0,0,0,0,0,0,0,0,0,2384.35,3,0,4380.55,79,High
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,3,4,0.12146717462567555,0,0,1,0,0,1,0,1,0,548.4,0,0,3016.2,44,High
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,2,6,0.015511976158063212,0,0,0,0,1,0,0,0,0,6745.6,12,0,10540.0,100,Premium
0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,0,3,0.546229802513465,1,0,1,0,0,1,0,0,1,121.7,0,0,2312.3,38,Medium
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,2,3,0.021790526105904807,0,0,0,0,0,0,0,0,0,1759.5,6,0,3136.5,82,High
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,3,2,0.11714285714285713,0,0,1,1,1,1,0,1,0,682.65,0,0,3413.2499999999995,45,High
0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,2149.05,2,2,0.034875875386798816,1,0,0,1,1,1,0,0,1,2173.55,0,0,4871.75,65,High
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,2,0.18402691253426362,1,0,1,1,1,0,0,0,1,443.09999999999997,0,0,3101.7,42,High
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,2,4,0.02116926865135685,0,0,0,0,0,0,0,1,0,2723.6,0,0,4952.0,80,High
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,2,5,0.014355336807566106,0,0,0,0,0,0,0,1,0,4165.0,10,0,6307.0,106,Premium
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,6,0.04871691585906215,0,0,0,0,1,1,0,1,0,2158.7999999999997,0,1,2158.7999999999997,21,Medium
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,2,3,0.019267709435885374,1,0,0,0,0,1,0,0,1,2555.7999999999997,0,1,2555.7999999999997,52,Medium
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,3,2,0.11571713589004655,0,0,0,0,0,0,0,1,0,261.0,4,0,1200.6000000000001,46,Medium
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,2,1,0.013541159279103751,0,0,0,0,0,0,0,0,0,1480.3500000000001,1,0,2230.9500000000003,107,Medium
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1,3,0.06277080324408399,1,1,0,1,1,1,0,0,1,1356.0,0,1,1356.0,16,Medium
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,92.0,6782.15,2,8,0.013565019942053775,0,0,0,0,0,0,0,0,0,6624.0,16,0,9936.0,108,Premium
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,2,6,0.03726206363700217,1,0,0,0,0,0,0,1,0,2970.7999999999997,6,1,2970.7999999999997,28,High
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6,2,5,0.02351417326757336,1,0,0,0,0,1,0,0,0,3964.8,0,0,7363.200000000001,78,Premium
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,2,2,0.01972052745522535,0,0,0,0,0,0,0,1,0,1302.6000000000001,4,0,2204.4,88,Medium
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,0,1,0.4825319958491871,1,0,1,0,1,0,0,0,1,139.5,0,1,139.5,2,Low
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85,3,3,0.09659840028126923,0,0,1,0,0,0,0,0,0,549.5,0,0,2527.7000000000003,46,Medium
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,218.55,1,1,0.09151223976206817,0,0,0,0,0,0,0,1,0,260.0,1,0,980.0,49,Low
1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,3,35.35,1317.95,2,2,0.0268219583443985,1,0,0,0,0,0,0,0,0,1272.6000000000001,2,0,2545.2000000000003,72,Medium
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,0,5,0.25814467145223635,0,0,1,0,1,1,0,0,0,374.0,0,1,374.0,4,Low
1,0,0,0,58,1,2,1,0,0,0,2,0,0,0,0,0,80.65,4807.35,2,3,0.016776394479286926,0,0,0,1,1,0,0,0,0,4677.700000000001,0,0,7581.1,94,Premium
1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55,2,4,0.014107468220903347,1,0,0,0,0,0,0,1,0,4700.2,4,0,7083.400000000001,107,Premium
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,2,6,0.0243511694969561,0,0,0,0,1,0,0,1,0,4206.599999999999,6,1,4206.599999999999,41,High
1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,1,89.4,5597.65,2,8,0.015970987825248098,0,0,0,0,0,0,0,1,0,5632.200000000001,16,0,8850.6,99,Premium
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,2,1,0.02005716777287922,0,0,0,0,0,0,0,0,0,1014.3,1,0,1759.5,85,Medium
0,0,1,1,40,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1024.7,2,2,0.024202205523567874,0,0,0,0,0,0,0,1,0,992.0,4,0,1884.8,76,Medium
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1,2,0.04443276697611957,1,1,0,1,1,1,0,0,1,1826.3999999999999,0,1,1826.3999999999999,24,Medium
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,2,4,0.017776054039204278,1,0,0,0,0,1,0,0,1,3135.0,0,0,5115.0,93,High
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,1,3,0.04773443179064696,0,0,0,0,0,0,0,1,0,788.0,6,0,2206.4,56,Medium
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.45,86.6,0,0,0.2823325635103926,1,0,1,0,0,1,0,0,1,97.8,0,1,97.8,4,Low
0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45,3,4,0.1180449093696456,0,0,1,0,0,1,0,0,0,523.6,0,0,2879.8,44,High
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9,2,8,0.014276886022595827,0,0,0,0,0,0,0,0,0,6397.099999999999,16,0,9640.699999999999,107,Premium
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,1,4,0.04669440591770689,1,0,0,0,0,1,0,0,0,1151.4,0,0,3333.0,55,High
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05,2,2,0.014253247664206952,0,0,0,0,0,0,0,1,0,1778.0,4,0,2692.3999999999996,106,Medium
0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,25.25,1108.2,2,2,0.022784695903266556,0,0,0,0,0,0,0,0,0,1060.5,4,0,1969.5,78,Medium
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,2,1,0.017053234305630473,0,0,0,0,0,0,0,1,0,1233.0,2,0,1972.8000000000002,96,Medium
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,3,50.05,288.35,0,2,0.1735737818623201,0,0,1,0,0,0,0,0,0,300.29999999999995,0,0,2102.1,42,Medium
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,1,0.2925219941348973,0,0,0,0,0,0,0,0,0,79.8,1,0,798.0,40,Low
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,1,0.21347093970668116,0,0,1,0,0,0,0,0,0,98.25,0,0,805.65,41,Low
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,0,3,0.23493474034990278,1,1,1,1,1,1,0,0,1,338.4,0,1,338.4,4,Low
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,1,5,0.04492055442866802,0,0,0,0,0,0,0,0,0,1116.1499999999999,10,0,3029.5499999999997,57,High
0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,74.4,1972.35,2,2,0.037721499733820066,1,0,0,1,0,0,0,1,0,2008.8000000000002,0,0,4687.200000000001,63,High
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,599.3,2,1,0.03337226764558652,0,0,0,0,0,0,0,0,0,580.0,1,0,1300.0,65,Medium
0,1,0,0,35,1,2,1,2,0,0,0,2,2,0,1,2,99.05,3554.6,2,5,0.0278653012997243,1,1,0,0,0,1,0,0,0,3466.75,0,0,7032.55,71,Premium
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,0,1,1.0,0,0,1,0,0,0,0,0,0,19.4,0,1,19.4,1,Low
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,2,8,0.01370895473671092,0,0,0,0,0,0,0,1,0,8316.0,16,0,12474.0,108,Premium
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,2,6,0.014647851973730077,0,1,0,0,0,0,0,0,0,7038.349999999999,12,0,10820.15,103,Premium
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,2,2,0.01674508718516468,0,0,0,0,0,0,0,1,0,1476.2,4,0,2347.4,97,Medium
1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,49.65,305.55,3,4,0.16249386352479134,0,0,0,0,0,0,0,1,0,347.55,8,0,2134.95,43,Medium
1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8,2,6,0.01445359409847315,0,0,0,0,0,0,0,1,0,7077.0,12,0,10716.599999999999,106,Premium
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,2,5,0.014960132190345227,1,0,0,0,0,0,0,1,0,4451.7,0,0,6879.900000000001,102,Premium
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,1,1,0.06939214631522324,0,0,0,0,0,0,0,1,0,290.25,2,0,986.85,51,Low
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,3,2,0.14145014538973832,1,1,1,1,1,1,0,0,1,527.8000000000001,0,0,3242.2000000000003,43,High
0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,2,3,0.017512851738891465,1,0,0,1,0,0,0,0,0,4793.75,3,0,7718.75,95,Premium
0,0,0,0,7,1,0,0,2,2,2,0,0,0,0,0,2,61.4,438.9,3,4,0.1398951925267715,1,0,1,0,0,1,0,0,0,429.8,0,0,2640.2,43,Medium
0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,0,0,0.5818399044205496,1,0,1,0,0,1,0,0,1,48.7,0,1,48.7,2,Low
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,19.3,755.5,2,1,0.025545996029119788,0,0,0,0,0,0,0,0,0,733.4,1,0,1428.2,74,Medium
1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1510.5,2,2,0.0165508109897385,0,0,0,0,0,0,0,0,0,1475.0,4,0,2375.0,95,Medium
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9,2,1,0.014731921524187265,0,0,0,0,0,0,0,1,0,1393.6000000000001,2,0,2142.4,103,Medium
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1813.35,2,2,0.01403479747428792,0,0,0,0,0,0,0,1,0,1806.95,4,0,2723.15,107,Medium
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,2,5,0.026963900304526504,1,0,0,0,0,0,0,0,0,3374.4,0,0,6657.6,73,Premium
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,1,2,0.05487249544626594,0,0,0,0,0,0,0,0,0,457.90000000000003,0,0,1325.5,55,Medium
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,2,1,0.013480851063829787,0,0,0,0,0,0,0,0,0,1425.6000000000001,2,0,2138.4,108,Medium
1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,1,1,104.9,7732.65,2,7,0.013565853879329856,0,0,0,0,0,0,0,1,0,7552.8,14,0,11329.2,108,Premium
1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25,2,5,0.01393998063891578,0,0,0,0,0,0,0,0,0,4406.400000000001,10,0,6609.6,108,Premium
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,2,1.0,1,0,1,0,0,0,0,0,0,51.2,0,0,1894.4,37,Medium
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.25,208.0,3,1,0.09735576923076923,0,0,1,0,0,0,0,0,0,222.75,0,0,951.75,47,Low
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,2,6,0.01363803550341677,0,0,0,0,0,0,0,1,0,5072.400000000001,12,0,7608.6,108,Premium
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,3,3,0.09305317324185249,0,0,1,0,0,1,0,0,0,542.5,0,0,2495.5,46,Medium
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,3,1,0.09854256376283538,1,0,1,0,0,0,0,0,0,297.5,0,0,1368.5,46,Medium
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,2,1,0.022246220302375812,0,0,0,0,0,0,0,1,0,906.4000000000001,1,0,1648.0,80,Medium
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,2,0.04025532791104705,1,0,0,0,0,0,0,0,0,938.4000000000001,0,1,938.4000000000001,24,Low
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,2,7,0.01662260715718444,0,0,0,0,0,0,0,0,0,4928.8,14,0,7837.599999999999,97,Premium
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,2,4,0.023804478349932896,0,0,0,0,0,0,0,0,0,3622.75,4,0,6655.75,79,Premium
0,1,0,0,27,1,2,1,0,0,2,0,0,2,0,0,1,88.3,2467.75,2,4,0.03578158241312937,1,1,0,0,1,0,0,0,1,2384.1,0,1,2384.1,27,Medium
